,client_nr,yearmonth,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,debit_credit_ratio,credit_applied_before_ratio,ground_truth,pred_lgbm,pred_rf
5046,159,201604,351,167,11504355,184,10714377,-21456801,2291246,4.0,1.0737306518148466,0.25925925925925924,0,1,1
5047,159,201605,335,171,15831273,164,15861593,-21718397,2468226,4.0,0.9980884643805953,0.25,0,1,1
5048,159,201606,342,174,12563085,168,12283681,-21764500,1670203,4.0,1.0227459505013197,0.2413793103448276,1,1,1
5049,159,201607,347,173,14737737,174,15190400,-21898222,2815722,4.0,0.970200718875079,0.26666666666666666,0,1,1
5050,159,201608,344,154,13164905,190,22196914,-21342963,10568223,4.0,0.5930961844515864,0.25806451612903225,1,1,1
5077,160,201603,92,22,7742016,70,7857577,-914130,676761,3.0,0.9852930489895295,0.0,0,0,0
5078,160,201604,95,25,7260753,70,7696037,-896154,1017844,3.0,0.9434405006108988,0.0,0,0,0
5079,160,201605,96,26,7360329,70,7538761,-900645,1251431,3.0,0.9763313892030799,0.0,0,0,0
5080,160,201606,97,26,7908016,71,8476336,-27858,1802260,3.0,0.9329521623493925,0.0,0,0,0
5081,160,201607,91,24,8611935,67,7759317,-814301,2648492,3.0,1.109883125022473,0.0,0,0,0
5082,160,201608,106,27,6873173,79,7973725,-878063,735971,3.0,0.8619776829524469,0.0,0,0,0
5109,161,201603,77,47,670267,30,557190,-3227025,-3052657,4.0,1.2029415459717512,0.07692307692307693,0,1,1
5110,161,201604,65,38,584505,27,459446,-3374225,-3206008,4.0,1.2721952090125934,0.07407407407407407,0,1,1
5111,161,201605,70,40,642053,30,614883,-3451718,-3247957,4.0,1.0441872681469482,0.07142857142857142,0,1,1
5112,161,201606,78,49,736963,29,783334,-3478862,-3077412,4.0,0.940803029103805,0.06896551724137931,1,1,1
5113,161,201607,71,40,757931,31,714950,-3465563,-3154858,4.0,1.0601174907336177,0.1,0,1,1
5114,161,201608,85,47,12385244,38,12439716,-14903005,-3159353,4.0,0.995621121896995,0.0967741935483871,0,1,1
5141,162,201603,103,73,3072754,30,2887890,-6380273,-5401307,3.0,1.0640135185204422,0.0,0,0,0
5142,162,201604,89,61,1908343,28,2527039,-6329313,-5517088,3.0,0.7551695878061241,0.0,0,0,0
5143,162,201605,113,85,3706208,28,2985110,-6726751,-5594074,3.0,1.2415649674551357,0.0,0,0,0
5144,162,201606,113,81,3445125,32,3218946,-6829091,-5485904,3.0,1.0702649252270775,0.0,0,0,0
5145,162,201607,90,62,3216869,28,2606121,-7615041,-6432965,3.0,1.2343513597411633,0.0,0,0,0
5146,162,201608,112,80,3799871,32,3417524,-8197367,-6854706,3.0,1.1118783657408111,0.0,0,0,0
5173,163,201603,90,42,15042931,48,15256808,16592483,20613108,2.0,0.9859815368981506,0.0,0,0,0
5174,163,201604,80,42,14071111,38,11229042,14678629,21200678,2.0,1.2530998637283572,0.0,0,0,0
5175,163,201605,93,45,15974997,48,16438221,13417368,22671445,2.0,0.9718203082924849,0.0,0,0,0
5176,163,201606,93,36,13549704,57,16107072,16398679,24004134,2.0,0.8412270088567307,0.0,0,0,0
5177,163,201607,96,50,16112958,46,16412484,17754279,24503442,2.0,0.9817501116832772,0.0,0,0,0
5178,163,201608,73,32,11208355,41,10893838,18230196,23278387,2.0,1.028871092079761,0.0,0,0,0
5205,164,201603,147,66,27487876,81,36000240,-1841539,7430695,2.0,0.7635470207976391,0.11538461538461539,0,1,1
5206,164,201604,155,75,44069943,80,38957236,-56580,11697598,2.0,1.1312389564803826,0.1111111111111111,0,1,1
5207,164,201605,166,76,30754344,90,41579488,-1356564,8056959,2.0,0.7396518206284791,0.10714285714285714,0,1,1
5208,164,201606,159,75,29193734,84,36076821,32650,12095932,2.0,0.809210268277241,0.10344827586206896,0,1,1
5209,164,201607,159,73,61266944,86,55810099,25596,17241842,2.0,1.0977752252329815,0.1,0,1,1
5210,164,201608,154,67,40924798,87,43541226,-435002,14277665,2.0,0.9399091794062023,0.0967741935483871,0,1,1
5237,165,201603,143,72,3026996,71,3827374,-10559750,-8985763,3.0,0.7908806403555022,0.15384615384615385,0,1,1
5238,165,201604,138,72,4091651,66,2951975,-10486776,-9130897,3.0,1.3860723752741808,0.14814814814814814,0,1,1
5239,165,201605,163,90,3439197,73,3911145,-10781814,-9391538,3.0,0.8793325228289925,0.14285714285714285,0,1,1
5240,165,201606,156,79,4309906,77,3707068,-10453069,-8824079,3.0,1.162618543819536,0.13793103448275862,0,1,1
5241,165,201607,149,69,2719489,80,2516683,-11132255,-10252417,3.0,1.080584642563247,0.13333333333333333,0,1,1
5242,165,201608,141,64,2238896,77,3556112,-11128618,-9240857,3.0,0.6295909690133494,0.12903225806451613,0,1,1
5269,166,201603,160,123,3148822,37,3084112,-5442430,-4858264,4.0,1.020981728290023,0.07692307692307693,0,1,1
5270,166,201604,150,116,2952911,34,2372809,-5719744,-4946299,4.0,1.2444790120064446,0.07407407407407407,1,1,1
5271,166,201605,156,118,3099474,38,3388056,-5933476,-5064550,4.0,0.9148237219219517,0.10714285714285714,0,1,1
5272,166,201606,170,125,2958501,45,3643823,-5722925,-4629796,4.0,0.8119222585729329,0.10344827586206896,1,1,1
5273,166,201607,184,143,4029249,41,3672424,-5292049,-4352258,4.0,1.0971633449732383,0.13333333333333333,0,1,1
5274,166,201608,186,146,4732224,40,4753199,-5094362,-4178620,4.0,0.9955871824428137,0.12903225806451613,0,1,1
5301,167,201603,147,109,12674716,38,14210084,22678260,30096096,1.0,0.8919522220980537,0.0,0,0,0
5302,167,201604,126,88,10717247,38,11617047,18889430,30133344,1.0,0.9225448601524983,0.0,0,0,0
5303,167,201605,142,106,9585675,36,10755660,25962172,30870503,1.0,0.8912214592131027,0.0,0,0,0
5304,167,201606,140,99,8317070,41,9470180,25784443,31589448,1.0,0.8782377948465605,0.0,0,0,0
5305,167,201607,127,91,11007911,36,9494236,18895742,32318539,1.0,1.1594309431532985,0.0,0,0,0
5306,167,201608,131,97,7425741,34,7185513,24262334,33069501,1.0,1.033432268510265,0.0,0,0,0
5333,168,201603,81,35,3476179,46,5881844,1278028,4337396,1.0,0.5910015634552701,0.0,0,0,0
5334,168,201604,72,30,9411016,42,6622033,844424,4088925,1.0,1.4211671853643737,0.0,0,0,0
5335,168,201605,75,29,4301759,46,7881837,840678,4671227,1.0,0.5457812690112723,0.0,0,0,0
5336,168,201606,74,32,5698485,42,7077893,4577312,8225263,1.0,0.8051103626460586,0.0,0,0,0
5337,168,201607,82,36,7170341,46,8830164,5812603,8777845,1.0,0.8120280665228867,0.0,0,0,0
5338,168,201608,79,28,7429628,51,7383821,5667832,8943960,1.0,1.0062036985999525,0.0,0,0,0
5365,169,201603,130,97,3769080,33,3871217,-9929884,-8729493,3.0,0.9736163072232841,0.0,0,0,0
5366,169,201604,140,110,3369552,30,2957348,-9692231,-8530135,3.0,1.1393829877308994,0.0,0,0,0
5367,169,201605,122,90,3840067,32,3488118,-9999191,-8524489,3.0,1.1008993961786844,0.0,0,0,0
5368,169,201606,137,93,3941675,44,5456007,-9908759,-8112978,3.0,0.7224468370366827,0.0,0,0,0
5369,169,201607,91,60,3099494,31,3468545,-8118576,-6600755,3.0,0.8936006308120552,0.0,0,0,0
5370,169,201608,101,85,2459614,16,1136740,-9066801,-7681901,3.0,2.1637436880905043,0.0,0,0,0
5461,172,201603,102,41,5076014,61,4923232,-6805867,-4877983,3.0,1.0310328662147141,0.0,0,0,0
5462,172,201604,114,57,8119672,57,7761245,-6803406,-2889703,3.0,1.0461816370955948,0.0,0,0,0
5463,172,201605,104,45,4807955,59,5785747,-6468832,-4452659,3.0,0.8309998691612336,0.0,0,0,0
5464,172,201606,101,50,4225602,51,4030860,-5794403,-4049835,3.0,1.0483127670025751,0.0,0,0,0
5465,172,201607,82,30,5697008,52,4900098,-6711757,-3073286,3.0,1.162631441248726,0.0,0,0,0
5466,172,201608,110,46,5539085,64,5242582,-6795851,-5444856,3.0,1.0565566737916545,0.0,0,0,0
5493,173,201603,2,1,140,1,3467629,-8305710,-8305570,7.0,4.037340788186971e-05,0.0,0,0,0
5494,173,201605,2,2,280,0,0,-8305990,-8305850,7.0,280.0,0.0,0,0,0
5495,173,201606,4,2,11913,2,8329676,-8317903,0,7.0,0.001430187680769336,0.0,0,0,0
5522,174,201603,123,64,1881035,59,1896464,-8507923,138379,4.0,0.9918643327793198,0.0,0,0,0
5523,174,201604,112,59,1919419,53,1932375,-8657467,163074,4.0,0.9932952972378549,0.0,0,0,0
5524,174,201605,126,75,2518388,51,2484120,-8506952,219108,4.0,1.0137948247266637,0.0,0,0,0
5525,174,201606,158,90,2981406,68,2987202,-8499395,224113,4.0,0.9980597227773682,0.0,0,0,0
5526,174,201607,49,22,445510,27,298680,-8686273,94891,4.0,1.4915963573054773,0.0,0,0,0
5527,174,201608,55,25,182578,30,192220,-8649417,59371,4.0,0.9498387264592654,0.0,0,0,0
5554,175,201603,200,103,5909734,97,6815034,-2637766,-1385737,3.0,0.867161337713062,0.11538461538461539,0,1,0
5555,175,201604,207,104,6904055,103,6199597,-2848997,-1449211,3.0,1.1136296439913755,0.1111111111111111,0,1,0
5556,175,201605,212,107,6957944,105,6645860,-3002307,-1349160,3.0,1.0469591595369148,0.10714285714285714,1,1,0
5557,175,201606,234,130,8338904,104,8722865,-2988307,-578028,3.0,0.9559822374873393,0.13793103448275862,0,1,1
5558,175,201607,228,128,6604209,100,6329505,-2998911,-891652,3.0,1.0434005502799981,0.13333333333333333,0,1,1
5559,175,201608,217,113,6509558,104,7302719,-3335583,-1098418,3.0,0.8913882623718645,0.12903225806451613,0,1,1
5586,176,201603,89,56,9344701,33,9196424,-8872622,-5685113,3.0,1.0161233322865497,0.038461538461538464,0,0,0
5587,176,201604,106,74,9674528,32,9756661,-8895492,-5888008,3.0,0.991581853668996,0.037037037037037035,0,0,0
5588,176,201605,111,75,10591965,36,10871911,-8689943,-4749679,3.0,0.9742505250456889,0.03571428571428571,0,0,0
5589,176,201606,92,58,7602233,34,8354916,-8518427,-6231797,3.0,0.9099113623643852,0.034482758620689655,0,0,0
5590,176,201607,86,65,8569478,21,9022927,-8471600,-4698940,3.0,0.9497448001075482,0.03333333333333333,0,0,0
5591,176,201608,47,32,3065672,15,2262436,-8360679,-6235307,3.0,1.355031479343504,0.03225806451612903,0,0,0
5618,177,201603,117,71,5100894,46,5025285,74363,2322567,2.0,1.015045713825186,0.038461538461538464,0,0,0
5619,177,201604,120,83,3650761,37,3644615,29745,1146616,2.0,1.0016863235211402,0.037037037037037035,0,0,0
5620,177,201605,123,83,3962376,40,3865252,39515,1172270,2.0,1.0251274690498835,0.03571428571428571,0,0,0
5621,177,201606,120,77,4085601,43,4331266,470,1312070,2.0,0.9432810176054761,0.034482758620689655,0,0,0
5622,177,201607,148,104,5907383,44,5422168,154338,2040906,2.0,1.089487267823498,0.03333333333333333,0,0,0
5623,177,201608,95,48,2171082,47,3280989,0,2588754,2.0,0.6617157204733085,0.03225806451612903,1,0,0
5650,178,201603,302,117,20908908,185,22806361,-1470420,19937019,1.0,0.916801588819891,0.038461538461538464,0,0,0
5651,178,201604,289,116,58572195,173,59218872,-522275,22642995,1.0,0.9890798831831853,0.037037037037037035,0,0,0
5652,178,201605,301,126,24854736,175,23184122,-256216,19862244,1.0,1.0720585407547458,0.03571428571428571,0,0,0
5653,178,201606,263,82,19872556,181,21582686,121929,19789911,1.0,0.9207638011320741,0.034482758620689655,0,0,0
5654,178,201607,327,143,26271436,184,21602173,-2581069,19719312,1.0,1.2161478384605104,0.03333333333333333,0,0,0
5655,178,201608,304,101,20100408,203,26411780,-1894516,19645014,1.0,0.7610395058568563,0.03225806451612903,0,0,0
5714,180,201603,44,28,1568131,16,17311182,-916400,15452462,3.0,0.09058486012104777,0.07692307692307693,0,1,1
5715,180,201604,23,20,16787004,3,470000,-837511,15415962,3.0,35.71702978723404,0.07407407407407407,0,1,0
5716,180,201605,32,25,838812,7,923000,-847296,99986,3.0,0.9087887323943662,0.07142857142857142,0,1,1
5717,180,201606,25,20,804602,5,977500,-848037,432943,3.0,0.8231222506393862,0.06896551724137931,0,1,1
5718,180,201607,32,27,928505,5,708500,-867731,70771,3.0,1.3105222300635144,0.06666666666666667,0,1,0
5719,180,201608,13,10,577648,3,544200,-965851,0,3.0,1.06146269753767,0.06451612903225806,0,1,0
5746,181,201603,186,141,7966608,45,7889252,-7209089,-5650182,3.0,1.0098052388236554,0.07692307692307693,0,1,1
5747,181,201604,198,150,8960060,48,9184640,-7208487,-6167863,3.0,0.9755483067382064,0.07407407407407407,0,1,1
5748,181,201605,191,137,8648841,54,8530302,-7099060,-5459256,3.0,1.013896225479473,0.07142857142857142,0,1,1
5749,181,201606,175,130,6942715,45,7058903,-7097454,-6193577,3.0,0.9835402186430384,0.06896551724137931,0,1,1
5750,181,201607,190,132,6215654,58,6230758,-7015628,-6321361,3.0,0.9975758968651968,0.06666666666666667,0,1,1
5751,181,201608,191,132,5967721,59,6031432,-6970294,-6234436,3.0,0.9894368368904765,0.06451612903225806,0,1,1
5778,182,201603,114,67,6816295,47,7564951,1891360,5010185,2.0,0.9010362393622906,0.07692307692307693,0,1,1
5779,182,201604,118,76,7917312,42,10083048,1821561,10792121,2.0,0.785210186443623,0.07407407407407407,0,1,1
5780,182,201605,126,78,33960506,48,20951116,792121,19871472,2.0,1.6209401923983429,0.07142857142857142,0,1,1
5781,182,201606,106,62,21559863,44,39614585,3020486,18461609,2.0,0.5442405366609293,0.06896551724137931,0,1,1
5782,182,201607,113,64,8696159,49,7301825,4264315,15794907,2.0,1.1909569183046704,0.06666666666666667,0,1,0
5783,182,201608,117,71,6752021,46,4947547,4007033,7004227,2.0,1.3647209415089943,0.06451612903225806,0,1,0
5810,183,201603,189,129,14852053,60,9561154,-4093796,4042497,2.0,1.5533745194356245,0.0,0,0,0
5811,183,201604,143,100,8692210,43,6125342,-7216354,-1490563,2.0,1.4190570910163056,0.0,0,0,0
5812,183,201605,206,129,9999603,77,11840104,-7142456,-3239441,2.0,0.8445536458125705,0.0,0,0,0
5813,183,201606,172,104,10872461,68,9646288,-6253108,-831737,2.0,1.1271134554556115,0.0,0,0,0
5814,183,201607,157,89,11442587,68,10518029,-8267319,-3575245,2.0,1.0879022105757647,0.0,0,0,0
5815,183,201608,213,147,12213410,66,9525965,-9780789,-5762133,2.0,1.2821178746720148,0.0,0,0,0
5842,184,201603,78,48,4831973,30,3516182,-1057076,948872,3.0,1.374210151806704,0.07692307692307693,0,1,0
5843,184,201604,78,48,4797850,30,3743202,-1865614,2329,3.0,1.2817502234717764,0.07407407407407407,0,1,0
5844,184,201605,69,38,1552260,31,5911599,-1484643,2907279,3.0,0.2625787033254455,0.07142857142857142,0,1,1
5845,184,201606,77,48,5407796,29,3908888,873622,3481690,3.0,1.3834614857217704,0.06896551724137931,0,1,0
5846,184,201607,67,40,4443086,27,3757437,226528,2231697,3.0,1.1824778432745513,0.06666666666666667,0,1,0
5847,184,201608,75,40,2527061,35,3751961,821217,2587579,3.0,0.6735307216679491,0.06451612903225806,0,1,1
5874,185,201603,225,125,14940594,100,12853468,-13836541,-6967939,3.0,1.162378433586951,0.0,0,0,0
5875,185,201604,228,147,18620810,81,12888936,-16189988,-6964540,3.0,1.4447127365672388,0.0,0,0,0
5876,185,201605,167,86,6272128,81,13507460,-14923606,-7812306,3.0,0.464345480201311,0.0,0,1,1
5877,185,201606,200,137,15308737,63,9639901,-13924978,-6341975,3.0,1.5880595661718933,0.0,0,0,0
5878,185,201607,183,117,9145126,66,13564044,-13341682,-5812815,3.0,0.6742182493657496,0.0,0,1,0
5879,185,201608,137,80,7026342,57,8466063,-9861255,-7456484,3.0,0.8299420876031751,0.0,0,0,0
5938,187,201603,226,120,11211368,106,11232745,-11205415,-7477317,3.0,0.9980969032947868,0.0,0,0,0
5939,187,201604,218,116,13835148,102,16305024,-10564988,2084339,3.0,0.848520554155578,0.0,0,0,0
5940,187,201605,211,114,18402213,97,15242073,-11240411,-7658597,3.0,1.2073300659300084,0.0,0,0,0
5941,187,201606,178,79,14324942,99,12792924,-11999547,-6914636,3.0,1.1197551083708464,0.0,0,0,0
5942,187,201607,204,112,10458860,92,13695775,-11877661,2084862,3.0,0.7636559449903346,0.0,0,0,0
5943,187,201608,199,102,11866662,97,10679718,-10932811,-7460315,3.0,1.1111400132475409,0.0,0,0,0
5970,188,201603,144,55,2852558,89,4816025,2014162,4721122,1.0,0.5923054801418182,0.038461538461538464,0,0,0
5971,188,201604,144,55,5843155,89,7247387,3990111,7018824,1.0,0.8062429948890545,0.037037037037037035,0,0,0
5972,188,201605,141,44,3784560,97,8839420,5435792,11371212,1.0,0.4281457380687873,0.03571428571428571,0,0,0
5973,188,201606,159,67,10485223,92,8377889,8061333,13036928,1.0,1.2515352017674142,0.034482758620689655,0,0,0
5974,188,201607,143,47,6500063,96,8887894,4755348,15340421,1.0,0.7313389426111517,0.03333333333333333,0,0,0
5975,188,201608,147,49,4801065,98,6229231,10907689,13945241,1.0,0.7707315718424955,0.03225806451612903,0,0,0
6002,189,201603,104,55,2757698,49,3528524,-1373068,488460,3.0,0.7815443511224524,0.038461538461538464,0,0,0
6003,189,201604,126,89,5633872,37,3982891,-1991876,-201708,3.0,1.414518248177015,0.037037037037037035,0,0,0
6004,189,201605,125,74,4771870,51,5029583,-2858703,-1444021,3.0,0.9487605632514664,0.03571428571428571,0,0,0
6005,189,201606,120,81,3980507,39,4569828,-1895146,82358,3.0,0.8710408794379132,0.034482758620689655,1,0,0
6006,189,201607,127,85,4152311,42,4138659,-2525722,-593688,3.0,1.0032986530178012,0.06666666666666667,0,1,1
6007,189,201608,141,90,3436660,51,4058164,-1199765,24368,3.0,0.8468509404745594,0.06451612903225806,0,1,1
6034,190,201603,89,54,2235360,35,2039092,-2623728,-2189883,3.0,1.096252645785477,0.038461538461538464,0,0,0
6035,190,201604,120,69,3096021,51,3093539,-2911455,123819,3.0,1.0008023173459264,0.037037037037037035,0,0,0
6036,190,201605,130,76,3865891,54,4178345,-2621109,-1545150,3.0,0.925220631613713,0.03571428571428571,0,0,0
6037,190,201606,127,82,2913974,45,2685060,-2621255,-2104509,3.0,1.0852547056676574,0.034482758620689655,0,0,0
6038,190,201607,120,74,2873417,46,2817949,-2820327,-1977380,3.0,1.019683819685878,0.03333333333333333,0,0,0
6039,190,201608,121,71,2574263,50,2569854,-2620566,-1864979,3.0,1.001715661667939,0.03225806451612903,0,0,0
6098,192,201603,214,147,12859118,67,9649880,-16494921,-12066196,4.0,1.332567658872442,0.15384615384615385,0,1,1
6099,192,201604,218,147,11399532,71,10659323,-16818537,-14660997,4.0,1.069442402674166,0.14814814814814814,0,1,1
6100,192,201605,198,121,8953051,77,12915137,-16685851,-11621614,4.0,0.6932215275765173,0.14285714285714285,0,1,1
6101,192,201606,213,141,9555431,72,13018931,-12496341,-8047729,4.0,0.7339643324017925,0.13793103448275862,0,1,1
6102,192,201607,180,110,10545057,70,10008102,-9982255,-4564484,4.0,1.053652031124383,0.13333333333333333,1,1,1
6103,192,201608,191,118,9288177,73,8666455,-10581983,-7673643,4.0,1.0717389059309719,0.16129032258064516,0,1,1
6130,193,201603,122,80,11632445,42,20331563,-6721907,3519596,2.0,0.5721372724762971,0.07692307692307693,0,1,1
6131,193,201604,107,68,9991768,39,10286394,-1042856,3936853,2.0,0.971357698334324,0.07407407407407407,0,1,0
6132,193,201605,108,68,8429166,40,8669434,373661,4594597,2.0,0.9722856186459231,0.07142857142857142,0,1,1
6133,193,201606,84,33,9064367,51,13075493,3727236,9227236,2.0,0.6932332876473568,0.06896551724137931,0,1,1
6134,193,201607,138,93,22801387,45,18077329,-1286625,9123545,2.0,1.261324999948831,0.06666666666666667,0,1,1
6135,193,201608,78,37,3144971,41,5090408,3046958,5315492,2.0,0.6178229721468299,0.06451612903225806,0,1,1
6162,194,201603,79,18,4579621,61,4535943,-5035807,-3675473,2.0,1.0096293097157527,0.0,0,0,0
6163,194,201604,85,21,5704101,64,5775877,-5063095,-2779134,2.0,0.987573142572115,0.0,0,0,0
6164,194,201605,83,20,4403902,63,5007915,-4999823,-3788457,2.0,0.8793883282763385,0.0,0,0,0
6165,194,201606,77,21,5371105,56,5235960,-4960230,-3646528,2.0,1.0258109305647867,0.0,0,0,0
6166,194,201607,75,17,4571487,58,4836273,-4920277,-3723080,2.0,0.9452499889894553,0.0,0,0,0
6167,194,201608,83,18,5201525,65,4775137,-4975533,-3824783,2.0,1.0892933543058556,0.0,0,0,0
6194,195,201603,90,54,5388599,36,5941333,-34470737,-32740897,7.0,0.9069680154268411,0.11538461538461539,0,1,1
6195,195,201604,83,50,5631463,33,5047767,-34499701,-33472656,7.0,1.1156344973926093,0.1111111111111111,0,1,1
6196,195,201605,86,53,4354791,33,4323060,-34498732,-33445369,7.0,1.0073399397648888,0.10714285714285714,0,1,1
6197,195,201606,85,53,4859198,32,5444484,-34430620,-32678804,7.0,0.8924992708216243,0.10344827586206896,0,1,1
6198,195,201607,85,48,4697907,37,4520728,-34626340,-33320914,7.0,1.0391925813718499,0.1,0,1,1
6199,195,201608,85,48,3323111,37,2866059,-34499854,-33399588,7.0,1.1594705482336547,0.0967741935483871,0,1,1
6236,197,201603,187,106,25323918,81,16265798,-1781867,12288193,2.0,1.556881377722753,0.0,0,0,0
6237,197,201604,188,99,8488595,89,9234085,252460,4401611,2.0,0.9192675830902575,0.0,0,0,0
6238,197,201605,162,89,8230375,73,9107014,687060,4527267,2.0,0.9037402380187403,0.0,0,0,0
6239,197,201606,154,73,8177347,81,8665660,642375,4652856,2.0,0.9436496469974589,0.0,0,0,0
6240,197,201607,161,89,12467816,72,13175669,0,6372502,2.0,0.9462757450874032,0.0,0,0,0
6241,197,201608,156,81,14779832,75,13127181,337817,6694118,2.0,1.1258953464570953,0.0,0,0,0
6300,199,201603,113,59,3563320,54,3542815,-8275863,-7296874,3.0,1.0057877704593663,0.15384615384615385,0,1,1
6301,199,201604,114,63,3057599,51,3370162,-8154782,-7245589,3.0,0.9072557936384067,0.14814814814814814,0,1,1
6302,199,201605,139,78,5086412,61,4536061,-7895863,-6253205,3.0,1.1213279539230183,0.14285714285714285,0,1,1
6303,199,201606,116,61,3299882,55,3508842,-7892072,-7319965,3.0,0.9404475892616424,0.13793103448275862,0,1,1
6304,199,201607,106,58,3227293,48,3162235,-7779058,-6970430,3.0,1.020573423543791,0.13333333333333333,0,1,1
6305,199,201608,114,60,3785127,54,3900552,-7671998,-6810967,3.0,0.9704080345551092,0.12903225806451613,0,1,1
6332,200,201603,281,116,5191975,165,5776457,-7064907,-5645715,3.0,0.8988165236926372,0.11538461538461539,0,1,1
6333,200,201604,290,125,8120377,165,7842600,-6993217,-5162294,3.0,1.0354189937010685,0.1111111111111111,0,1,1
6334,200,201605,243,97,8244577,146,9663925,-6869180,-4333078,3.0,0.8531292409657567,0.10714285714285714,0,1,1
6335,200,201606,223,94,5341814,129,4912494,-6135295,-4527832,3.0,1.0873934909640601,0.10344827586206896,0,1,1
6336,200,201607,174,68,4231671,106,2855559,-7096295,-4982688,3.0,1.48190634478223,0.1,0,1,1
6337,200,201608,177,69,3456345,108,3502489,-7091702,-6094431,3.0,0.9868253690446993,0.0967741935483871,0,1,1
6364,201,201603,119,61,1877792,58,2261875,-7742064,-7109680,3.0,0.8301926499032882,0.11538461538461539,1,1,1
6365,201,201604,120,67,2403448,53,2529804,-7684124,-6851825,3.0,0.9500530475878763,0.14814814814814814,0,1,0
6366,201,201605,115,67,2355126,48,2755397,-7395913,-6601127,3.0,0.8547320041358831,0.14285714285714285,0,1,0
6367,201,201606,126,71,3347494,55,2850447,-7537777,-6370556,3.0,1.1743751067814978,0.13793103448275862,0,1,0
6368,201,201607,117,70,3198665,47,3380807,-7399209,-6057464,3.0,0.9461246974464972,0.13333333333333333,0,1,1
6369,201,201608,103,55,2562727,48,2810431,-7354307,-6587588,3.0,0.9118626288992685,0.12903225806451613,0,1,0
6396,202,201603,86,30,2555153,56,2684106,-9378361,-8388933,4.0,0.9519568154163808,0.11538461538461539,0,1,1
6397,202,201604,82,22,2598946,60,2893393,-9362219,-8262306,4.0,0.8982347023027981,0.1111111111111111,0,1,1
6398,202,201605,94,31,3191163,63,3051601,-9134772,-8308029,4.0,1.0457340261718358,0.10714285714285714,0,1,1
6399,202,201606,90,32,2651477,58,3092067,-9089554,-7765873,4.0,0.8575095559054833,0.10344827586206896,0,1,1
6400,202,201607,95,26,2819857,69,4392668,-8669691,-6565003,4.0,0.6419463068913926,0.1,0,1,1
6401,202,201608,103,26,3990120,77,5125826,-6999026,-5072963,4.0,0.7784345391357412,0.0967741935483871,0,1,1
6428,203,201603,208,118,6666213,90,6630696,-7000029,-6148799,7.0,1.005356451268464,0.19230769230769232,1,1,1
6429,203,201604,216,129,6249331,87,6243421,-7128502,-6361191,7.0,1.000946596425261,0.2222222222222222,0,1,1
6430,203,201605,213,123,6237807,90,6211867,-7037291,-6434674,7.0,1.0041758782021573,0.21428571428571427,0,1,1
6431,203,201606,222,128,6297703,94,6358505,-7020085,-6421969,7.0,0.9904376893625152,0.20689655172413793,1,1,1
6432,203,201607,202,111,6063461,91,6002353,-7112751,-6677740,7.0,1.0101806741456225,0.23333333333333334,0,1,1
6433,203,201608,221,121,5474732,100,5473213,-7056814,-6743758,7.0,1.0002775335072835,0.22580645161290322,0,1,1
6460,204,201603,174,87,5476609,87,5653238,-4994046,-3428017,3.0,0.9687561358640836,0.19230769230769232,0,1,1
6461,204,201604,216,89,7470613,127,6572136,-6512426,-4260020,3.0,1.1367100437361612,0.18518518518518517,0,1,0
6462,204,201605,192,77,4726750,115,4499173,-6244407,-4670763,3.0,1.0505819625073318,0.17857142857142858,0,1,1
6463,204,201606,176,77,4277538,99,4483069,-6237875,-4512762,3.0,0.9541539512329612,0.1724137931034483,0,1,1
6464,204,201607,159,68,4509216,91,3595020,-6683470,-5238212,3.0,1.2542951082330558,0.16666666666666666,0,1,1
6465,204,201608,169,66,3308164,103,4610526,-6886582,-4454419,3.0,0.717524204396635,0.16129032258064516,0,1,1
6492,205,201603,67,37,1876744,30,1906957,-5046205,-3966681,3.0,0.9841564335220983,0.07692307692307693,1,1,1
6493,205,201604,61,36,30685852,25,30651967,-19643748,-4314424,3.0,1.0011054755474584,0.1111111111111111,0,1,1
6494,205,201605,69,40,1559575,29,1918120,-4887817,-3889132,3.0,0.8130747815569411,0.10714285714285714,0,1,1
6495,205,201606,69,36,1485109,33,1873395,-4660620,-3585860,3.0,0.792736715962197,0.10344827586206896,0,1,1
6496,205,201607,61,34,1313326,27,1635244,-4381441,-3501162,3.0,0.8031376357289799,0.1,0,1,1
6497,205,201608,63,33,1252051,30,1167703,-3974561,-3380082,3.0,1.0722341211763609,0.0967741935483871,0,1,1
6524,206,201603,223,158,5081211,65,6130660,138787,2308223,2.0,0.8288195724440761,0.038461538461538464,0,0,0
6525,206,201604,254,161,12723013,93,13295125,0,3568410,2.0,0.9569682872481454,0.037037037037037035,0,0,0
6526,206,201605,274,186,17106183,88,14812615,-34801,3791907,2.0,1.1548388316310119,0.03571428571428571,0,0,0
6527,206,201606,301,200,14187527,101,15401575,41548,3918948,2.0,0.9211737760586174,0.034482758620689655,0,0,0
6528,206,201607,279,194,9139160,85,8987274,241894,2152066,2.0,1.0169001189904747,0.03333333333333333,0,0,0
6529,206,201608,266,169,8341094,97,8578233,394711,1491894,2.0,0.9723557287380746,0.03225806451612903,0,0,0
6556,207,201603,273,159,19348067,114,21170271,-6218071,315418,3.0,0.9139262789786677,0.19230769230769232,0,1,1
6557,207,201604,298,189,18355376,109,12673511,-5423083,297663,3.0,1.448326040037366,0.18518518518518517,1,1,1
